Fecha Transferencia,Fecha Producción,Fecha Descongelamiento,Línea celular,Tipo celular,Días de cultivo celular,% Confluencia,Cantidad de Pasajes bool,Cantidad de Pasajes numeric,"Tiempo con bajo suero (DMEM 0,5% SFB) en horas",Origen,% Maduración,Calidad,% Clivaje,Medio Placas del día,Día cambio de medio,Día de evolución,Grado embrionario,Fragmentación celular,Lente objetivo,Magnificación óptica,ø Eje menor,ø Eje mayor,Tipo de ovocito,Tipo embrión,Yegua receptora N°
1/9/2022,23/8/2022,17/8/2022,Carla K183,MSC-E,6,100,0,1,96,Local,54.6,Sin observaciones,25,F12,3,D9,II,,,,,,Con ZP,Fresco,367
8/9/2022,31/8/2022,23/8/2022,Matrix K358,MSC-E,8,100,0,1,96,Local,56.8,Sin observaciones,14,F12,5,D8,II,,,,,,Con ZP,Fresco,215
22/9/2022,15/9/2022,6/9/2022,WILSON K359,MSC-E,9,100,0,2,48,Local,59,Sin observaciones,34,F12,5,D7,II,,,,,,Con ZP,Fresco,277
22/9/2022,15/9/2022,6/9/2022,WILSON K359,MSC-E,9,100,0,2,48,Local,59,Sin observaciones,34,F12,5,D7,II,,,,,,Con ZP,Fresco,423
22/9/2022,15/9/2022,6/9/2022,WILSON K359,MSC-E,9,100,0,2,48,Local,59,Sin observaciones,34,F12,5,D7,II,,,,,,Con ZP,Fresco,577
29/9/2022,21/9/2022,14/9/2022,E2 Dubai K286,MSC-E,7,100,0,2,48,Extranjero,54.5,Sin observaciones,26,F12,5,D8,II,,,,,,Con ZP,Fresco,523
7/10/2022,29/9/2022,21/9/2022,Salpicada K348,MSC-E,8,90,1,1,24,Extranjero,59.6,Sin observaciones,26,F12,4,D8,II,,,,,,Con ZP,Fresco,580
7/10/2022,29/9/2022,21/9/2022,Salpicada K348,MSC-E,8,90,1,1,24,Extranjero,59.6,Sin observaciones,26,F12,4,D8,II,,,,,,Con ZP,Fresco,611
13/10/2022,6/10/2022,28/9/2022,Small Axe K335,MSC-E,8,100,1,2,72,Extranjero,58.4,Sin observaciones,50,F12,4,D7,II,,,,,,Con ZP,Fresco,264
13/10/2022,6/10/2022,28/9/2022,Small Axe K335,MSC-E,8,100,1,2,72,Extranjero,58.4,Sin observaciones,50,F12,4,D7,II,,,,,,Con ZP,Fresco,408
