Fecha Transferencia ,Fecha Producción,Fecha Descongelamiento,Línea celular,Tipo celular,Días de cultivo celular,% Confluencia,Cantidad de Pasajes,"Tiempo con bajo suero (DMEM 0,5% SFB) en horas",Origen,% Maduración,Calidad,% Clivaje,Medio Placas del día,Día cambio de medio,Día de evolución,Grado embrionario,Fragmentación celular,ø Eje menor,ø Eje mayor,Tipo de ovocito,Tipo embrión,Días post-ovulación,Yegua receptora N°
23/8/2023,16/8/2023,10/8/2023,E9-Emiratos K367,FB-E,6,100,?+2,48,Extranjero,55.2,Sin observaciones,37.74,F12,5,D7,I,No,859.5,863.7,Con ZP,Fresco,5,086 LV
23/8/2023,16/8/2023,10/8/2023,E9-Emiratos K367,FB-E,6,100,?+2,48,Extranjero,55.2,Sin observaciones,37.74,F12,5,D7,II,No,778.3,807.5,Con ZP,Fresco,5,205
23/8/2023,16/8/2023,10/8/2023,E9-Emiratos K367,FB-E,6,100,?+2,48,Extranjero,55.2,Sin observaciones,37.74,F12,5,D7,III,Sí,795.6,847.7,Con ZP,Fresco,5,002 LV
24/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,0+2,72,Extranjero,56.06,Sin observaciones,50,F12,5,D7,II,No,751.2,765,Con ZP,Fresco,4,428 LV
24/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,0+2,72,Extranjero,56.06,Sin observaciones,50,F12,5,D7,II,No,756,770.1,Con ZP,Fresco,4,613
24/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,0+2,72,Extranjero,56.06,Sin observaciones,50,F12,5,D7,III,Sí,684,722,Con ZP,Fresco,4,630
24/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,0+2,72,Extranjero,56.06,Sin observaciones,50,F12,5,D7,II,No,722,724.3,Con ZP,Fresco,4,625
24/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,0+2,72,Extranjero,56.06,Sin observaciones,50,F12,5,D7,II,Sí,600.8,659.3,Con ZP,Fresco,4,529
24/8/2023,16/8/2023,10/8/2023,E9-Emiratos K367,FB-E,6,100,?+2,48,Extranjero,55.2,Sin observaciones,37.74,F12,5,D8,II,Sí,730.7,737.9,Con ZP,Fresco,5,702
25/8/2023,17/8/2023,9/8/2023,FINN LENTE K384,FB-E,8,100,3,72,Extranjero,56.06,Sin observaciones,50,F12,5,D8,III,Sí,483.8,569.5,Con ZP,Fresco,5,273
